gene	prob_0	prob_1	prob_2
gene_1	0.998	0.002	0
gene_2	1	0	0
gene_3	0.998	0.002	0
gene_4	1	0	0
gene_5	1	0	0
gene_6	0.999	0.001	0
gene_7	1	0	0
gene_8	1	0	0
gene_9	1	0	0
gene_10	1	0	0
gene_11	1	0	0
gene_12	1	0	0
gene_13	0.996	0.004	0
gene_14	0.999	0.001	0
gene_15	1	0	0
gene_16	1	0	0
gene_17	1	0	0
gene_18	0.999	0.001	0
gene_19	1	0	0
gene_20	1	0	0
gene_21	0.999	0.001	0
gene_22	0.999	0.001	0
gene_23	0.998	0.002	0
gene_24	1	0	0
gene_25	1	0	0
gene_26	0.998	0.002	0
gene_27	0.999	0.001	0
gene_28	1	0	0
gene_29	1	0	0
gene_30	0.999	0.001	0
gene_31	1	0	0
gene_32	0.999	0.001	0
gene_33	1	0	0
gene_34	1	0	0
gene_35	1	0	0
gene_36	1	0	0
gene_37	0.997	0.003	0
gene_38	1	0	0
gene_39	1	0	0
gene_40	1	0	0
gene_41	1	0	0
gene_42	0.999	0.001	0
gene_43	0.997	0.003	0
gene_44	1	0	0
gene_45	0.999	0.001	0
gene_46	1	0	0
gene_47	0.998	0.002	0
gene_48	1	0	0
gene_49	1	0	0
gene_50	1	0	0
gene_51	1	0	0
gene_52	1	0	0
gene_53	0.998	0.002	0
gene_54	1	0	0
gene_55	1	0	0
gene_56	1	0	0
gene_57	1	0	0
gene_58	0.998	0.002	0
gene_59	0.998	0.002	0
gene_60	0.999	0.001	0
gene_61	1	0	0
gene_62	0.998	0.002	0
gene_63	1	0	0
gene_64	1	0	0
gene_65	1	0	0
gene_66	1	0	0
gene_67	1	0	0
gene_68	0.999	0.001	0
gene_69	1	0	0
gene_70	1	0	0
gene_71	1	0	0
gene_72	1	0	0
gene_73	1	0	0
gene_74	0.999	0.001	0
gene_75	0.999	0.001	0
gene_76	1	0	0
gene_77	1	0	0
gene_78	1	0	0
gene_79	1	0	0
gene_80	0.999	0.001	0
gene_81	1	0	0
gene_82	1	0	0
gene_83	0.996	0.004	0
gene_84	0.999	0.001	0
gene_85	0.997	0.003	0
gene_86	0.998	0.002	0
gene_87	1	0	0
gene_88	0.999	0.001	0
gene_89	1	0	0
gene_90	0.998	0.001	0.001
gene_91	1	0	0
gene_92	0.999	0.001	0
gene_93	0.998	0.002	0
gene_94	0.999	0.001	0
gene_95	0.999	0.001	0
gene_96	1	0	0
gene_97	0.999	0.001	0
gene_98	0.996	0.004	0
gene_99	0.999	0.001	0
gene_100	1	0	0
gene_101	1	0	0
gene_102	0.996	0.004	0
gene_103	0.999	0.001	0
gene_104	0.998	0.002	0
gene_105	1	0	0
gene_106	0.998	0.002	0
gene_107	1	0	0
gene_108	0.999	0.001	0
gene_109	0.999	0.001	0
gene_110	0.999	0.001	0
gene_111	1	0	0
gene_112	1	0	0
gene_113	0.999	0.001	0
gene_114	1	0	0
gene_115	1	0	0
gene_116	1	0	0
gene_117	0.998	0.002	0
gene_118	1	0	0
gene_119	0.998	0.002	0
gene_120	0.998	0.001	0.001
gene_121	1	0	0
gene_122	1	0	0
gene_123	1	0	0
gene_124	0.999	0.001	0
gene_125	1	0	0
gene_126	1	0	0
gene_127	1	0	0
gene_128	1	0	0
gene_129	1	0	0
gene_130	1	0	0
gene_131	1	0	0
gene_132	0.999	0.001	0
gene_133	0.998	0.002	0
gene_134	0.999	0.001	0
gene_135	1	0	0
gene_136	0.997	0.003	0
