gen	Scaled_Wass_Lower_library_1	Scaled_Wass_Lower_library_2	Scaled_Wass_Lower_library_3	Scaled_Wass_Lower_library_4	Rums_library_1	Rums_library_2	Rums_library_3	Rums_library_4
10100	0.0231425111299558	0.0417055317214914	0.00401853473170424	0.0115556490610554	0.000399999999999998	0.0016	0.00280000000000001	0.001
10200	0.024728206946247	0.00625601977117188	0.0192972960371714	6.43690684779957e-05	-0.000953405523485162	-0.00274202650997593	-0.00260000000000001	0.000649366850529812
10300	0.0324754146541142	0.00501822847705347	0.00842085154786804	-0.00152456464707172	0.000406645883079454	0.0028	-0.00104696370006672	0.000524929477906805
10400	0.00510755559113618	0.0272141547744749	0.0100831870678975	0.0342430352842063	-0.0016	-0.000205117821286183	0.00670496157732117	0.00573865566739852
10500	-0.00184936809063392	0.0150747249801676	0.0162180539143289	0.00353770211404475	0.00319999999999999	0.00120000000000001	0.0034	0.0012723248086183
10600	0.0287829563003172	0.027273925646313	0.0104351435785525	-0.00454470986098188	0.0024	-0.00359999999999999	0.000465423809909701	0.00119805859357615
10700	0.0215538581302981	0.020457349574378	0.0212961585272887	-0.00135108920568097	0.000622130510969349	-0.000199999999999992	-0.00226199316584304	-0.00240000000000001
10800	0.00410317355276504	0.0235001181008681	0.018874261214064	-0.021402737696155	0.000894231132132092	-0.002	0.000600000000000003	-0.000376161731875491
10900	0.0322703127681749	0.00015177398717784	0.0259660392049476	-0.0342276646790935	0.000600000000000003	0.00120000000000001	0.00439574332382776	0.00473244412471675
11000	0.016810352832756	0.0313959283877281	-0.00222302748535222	0.00940753175376845	-0.00319378381067839	0.0018	0.000189045183731848	-0.00282609403225352
11100	0.0102647497526916	0.0310136887926744	0.00326824098899259	-0.000476202740972445	-0.00141309217912702	0.00152566602793582	0.00278550487873538	-0.00103702460835148
11200	0.00168248990619659	0.00142940535776961	0.0248168451523814	-0.0035427458535545	0.000600000000000003	0	-0.0018	0.000799999999999995
11300	0.0352923157332398	0.0275962356065466	-0.000844001262984256	0.00384642989689506	0.00477797640221364	0.0014	-0.00309082645886209	0.00120000000000001
11400	-0.00146281180976633	0.0294500470689846	0.0126828066228749	0.00779611617290876	0.004	-0.0048	0.00120000000000001	0.0018
11500	0.0226499244497875	0.0234501725546553	0.0172683102428656	-0.0121885378910317	-0.000600000000000003	-0.003	-0.00299999999999999	0.00339999999999999
11600	0.0182196552407881	0.0311516236063029	0.0205944809666641	-0.00218988048797995	-0.001	-0.0016	0.00120000000000001	-0.00220000000000001
