gen	Wass_Lower	Wass_Upper	Rums
10100	0.005838715336326	0.0361153340091988	0.00145
10200	-0.00131527823406488	0.0130606921631243	-0.00141151629573282
10300	-0.00527446101833527	0.0271553292026506	0.000671152915229883
10400	0.00450569916764306	0.0271282911492043	0.00265962485585838
10500	-0.00766142332378499	0.00178662361864868	0.00226808120215458
10600	0.00431596749094638	0.0080609569397736	0.000115870600871464
10700	-0.00413761933357388	0.0313331138346099	-0.00105996566371842
10800	-0.00898229037307296	-0.00979919481133675	-0.000220482649935849
10900	-0.00306324776303761	0.0426721287079925	0.00273204686213613
11000	-0.000610419531410382	0.0131014851397745	-0.00100770816480002
11100	-0.00569324010447412	0.0231777717844003	0.000465263529798175
11200	-0.00710076335119031	0.0202587487452792	-9.99999999999994e-05
11300	-0.00573852498758291	0.0312247614208941	0.00107178748583789
11400	-0.00780980771104244	0.0188855457572203	0.000550000000000002
11500	0.00139258803444568	0.0468104538340505	-0.000800000000000002
11600	9.62716760777443e-05	-0.00973948262539735	-0.000900000000000001
11700	0.00366714186097508	0.00727519900811237	0.000688349410073792
11800	-0.00177924315949985	-7.70315492925749e-05	-0.000348324706870105
11900	-0.00510638997395176	0.021928442138244	-0.00311672930190088
12000	-0.0049689700876604	0.0294315935228313	-0.00105589022633611
12100	-0.00226972463931248	0.0284282721925249	-0.000956105883727871
12200	-0.00781215188164396	0.0130348898098726	-0.00165
12300	-0.00719531517943967	0.0327370014655893	0.00100033934071454
12400	-0.00126599038169209	0.000986299466406618	0.000761684578812073
12500	-0.00368705738163592	0.0189036114351936	-0.00226299131468168
12600	-0.00698214001933191	0.017664240321392	0.000649999999999998
12700	-0.00969672564490012	0.0149913244945202	0.00349254973126679
12800	0.00161361709459814	-0.00739748861631129	0.000800000000000002
12900	-0.00360252516577194	0.0147732263690097	-0.000629290332563745
13000	-0.0049498098194653	0.013441408409258	0.0016
13100	0.00192204005852399	0.033186441119464	-0.00109898634299928
13200	0.00132498520676317	0.03818026284199	0.000257901918718589
13300	-0.011946033500081	0.024042218175294	-5.20085442350243e-05
