gen	Scaled_Wass_Lower_library_1	Scaled_Wass_Lower_library_2	Scaled_Wass_Lower_library_3	Scaled_Wass_Lower_library_4	Rums_library_1	Rums_library_2	Rums_library_3	Rums_library_4
112	0.447501950077265	0.306253612725172	-0.0597475212879815	0.547501864122155	0.1338	0.0846	-0.000782247200376021	0.259
114	0.43686176873779	0.325013154015732	-0.030453683418361	0.543837886539159	0.1324	0.084	-0.000600000000000003	0.2588
116	0.44877622165342	0.343390789365338	-0.0369439957442759	0.552356347653729	0.134064007367036	0.0888	-0.00129138247000379	0.257
118	0.42184152303701	0.319125819354079	-0.0263145517346987	0.551599994657218	0.1356	0.0897039896751974	5.93551831989947e-07	0.2606
120	0.431301375805143	0.329386526719824	-0.0399996871140225	0.546252015502628	0.131955807942756	0.0836533177175	-0.000355250003762075	0.2544
122	0.443433294178377	0.309242987648446	-0.0602932532267049	0.542857223618434	0.136073455147961	0.0854	0.000287273858776138	0.258072293854763
124	0.414602233215009	0.307829486472725	-0.0471144967307241	0.531751895199507	0.1342	0.0851295698423966	-0.00420000000000001	0.2602
126	0.423965035792865	0.350074498272751	-0.0446226050963513	0.559780632177772	0.1234	0.0804556805773672	-0.00431700682733389	0.2598
128	0.394686280447243	0.30327096629965	-0.0368320782897153	0.550148840672892	0.12	0.0802	-0.00208517996523264	0.2606
130	0.415429893045245	0.325918868079679	-0.0513853332651346	0.554496725524569	0.1246	0.0824984455002575	-0.00462144307273016	0.2612
132	0.429259110584494	0.290647387024762	-0.0462094755233721	0.550307846087443	0.1238	0.0832	0.000336839371458675	0.262098872053793
134	0.425123812698045	0.30754560505034	-0.0545657656047522	0.531875906061106	0.123136745662113	0.0836	-0.00106316062854132	0.264
136	0.408245286371515	0.310139953291677	-0.0607586086979417	0.554479846829137	0.106437625704566	0.085928590833742	0.00119999999999999	0.261648006868101
138	0.353409116354881	0.341006641351108	-0.0385358211392611	0.539065020601886	0.1084	0.0856	0.0011098562532831	0.2588
140	0.395982916041594	0.332300377716663	-0.0525508372289525	0.551899887376267	0.109996924550944	0.085	-0.00251349758739851	0.265
142	0.367089483003065	0.350172111718153	-0.0643420109724652	0.501500034933475	0.104263920549335	0.085827971047494	-0.001	0.262037961419392
