gen	Wass_Lower	Wass_Upper	Rums
112	0.338238627449356	0.0258828284085603	0.119154438199906
114	0.349315320083148	-0.00102952865147792	0.11865
116	0.353225377623051	0.00414107415679238	0.119643156224258
118	0.352386508032757	0.0284166440690028	0.121476145806757
120	0.358689968488281	0.0116358585963477	0.117413468914123
122	0.343601587963553	0.0225550510513848	0.119958255715375
124	0.335850392944689	0.0323101546331489	0.118832392460599
126	0.366532295468478	0.0142351824162874	0.114834668437508
128	0.34527767752005	0.0188696989424398	0.114678705008692
130	0.343812156260722	0.0154190338039526	0.115919250606882
132	0.344994151878488	-0.00498574844251169	0.117358927856313
134	0.334354746791565	0.0155246899525271	0.117418396258393
136	0.348330631614912	-0.00590319551487578	0.113803555851602
138	0.335638270008918	0.00344596311916511	0.113477464063321
140	0.349379160333473	0.00612761773806784	0.114370856740886
142	0.318343197845574	0.00909740924514407	0.112782463254055
144	0.327066336707561	-0.00471543198353919	0.113608340762892
146	0.329602912729522	0.000782611992279539	0.11563904281092
148	0.325535196586713	-0.00175193813968288	0.11443391222578
150	0.325582416903467	0.0157671527030911	0.114861397735167
152	0.312192129411868	0.0085367344902404	0.113296269855901
154	0.318216895152941	0.00625853240895419	0.113343943960641
156	0.349548672231125	0.00839144535817201	0.110770766093585
158	0.327250096216053	0.0163358985950597	0.112169768324724
160	0.313927720650403	0.000567322639085488	0.111151742231825
162	0.333145849970104	0.00553431362349846	0.11583875414444
164	0.321641454061394	-0.0266886687271481	0.115676359255781
166	0.329054767481399	-0.0163753023757795	0.112563838620374
168	0.355076851348977	-0.0141966594673392	0.114047525771072
170	0.323391141411677	0.00791835211475527	0.115740081020666
172	0.331343626374538	-0.00107333782379451	0.113073703713239
174	0.311300140432465	-0.0289657571972926	0.0996002897807196
176	0.300099527502355	-0.00195492008677771	0.10371404844638
178	0.288571882421992	-0.00892144380651899	0.102927696987508
180	0.297946092475702	-0.00167130016086332	0.103702500910216
182	0.306243979518023	-0.00409735002226588	0.103329782766684
184	0.312819853408127	0.00483644086379551	0.10213663938335
186	0.303038286072058	0.0244609586895076	0.103791069303324
188	0.301633439273673	0.0105017928669827	0.103101308797688
190	0.304607932103916	0.00990872647258761	0.104939525565156
192	0.291037614845873	0.00413903979818425	0.1035
194	0.317412004312848	0.00771539118045455	0.104659658894267
196	0.309792992600478	0.0273656855051332	0.10397893209945
198	0.286033714339063	-0.0106660533113268	0.103299116579583
200	0.295869237778028	0.0199889404596943	0.102994373524484
202	0.287771914054536	0.00599518210397162	0.101150149664599
204	0.3020591296899	0.00720326541034836	0.102489211647272
206	0.293966768846027	-0.000270554741612486	0.102884255448537
208	0.297031125668211	0.0199207870695004	0.103136279384898
210	0.301240655052296	0.00754711735992687	0.103
212	0.297217733398023	0.0119792265939865	0.101594899772192
