gene	prob_active
gene_1	0.001
gene_2	0
gene_3	0.004
gene_4	0.00600000000000001
gene_5	0
gene_6	0
gene_7	0
gene_8	0
gene_9	0.001
gene_10	0.002
gene_11	0.001
gene_12	0.002
gene_13	0
gene_14	0.003
gene_15	0.001
gene_16	0
gene_17	0.002
gene_18	0
gene_19	0.001
gene_20	0
gene_21	0.001
gene_22	0
gene_23	0.002
gene_24	0.001
gene_25	0.001
gene_26	0.001
gene_27	0
gene_28	0.002
gene_29	0.002
gene_30	0
gene_31	0.001
gene_32	0
gene_33	0.004
gene_34	0
gene_35	0
gene_36	0.001
gene_37	0
gene_38	0
gene_39	0
gene_40	0
gene_41	0.00600000000000001
gene_42	0
gene_43	0.001
gene_44	0
gene_45	0.001
gene_46	0.003
gene_47	0
gene_48	0
gene_49	0.001
gene_50	0
gene_51	0.001
gene_52	0.002
gene_53	0
gene_54	0.003
gene_55	0.001
gene_56	0.004
gene_57	0
gene_58	0.003
gene_59	0.001
gene_60	0.074
gene_61	0.002
gene_62	0
gene_63	0
gene_64	0.001
gene_65	0
gene_66	0.00600000000000001
gene_67	0.003
gene_68	0
gene_69	0
gene_70	0
gene_71	0
gene_72	0.001
gene_73	0.001
gene_74	0
gene_75	0
gene_76	0.003
gene_77	0.004
gene_78	0.002
gene_79	0.001
gene_80	0
gene_81	0.001
gene_82	0
gene_83	0.001
gene_84	0
gene_85	0.00900000000000001
gene_86	0.001
gene_87	0.003
gene_88	0.004
gene_89	0
gene_90	0
gene_91	0
gene_92	0.001
gene_93	0
gene_94	0.001
gene_95	0
gene_96	0.07
gene_97	0.002
gene_98	0
gene_99	0.002
gene_100	0
gene_101	0.003
gene_102	0
gene_103	0.001
gene_104	0.001
gene_105	0.001
gene_106	0
gene_107	0
gene_108	0.001
gene_109	0.001
gene_110	0.001
gene_111	0.002
gene_112	0.00900000000000001
gene_113	0
gene_114	0.002
gene_115	0.002
gene_116	0.001
gene_117	0.001
gene_118	0.001
gene_119	0
gene_120	0
gene_121	0
gene_122	0.001
gene_123	0
gene_124	0
gene_125	0
gene_126	0.001
gene_127	0.012
gene_128	0.001
gene_129	0
gene_130	0
gene_131	0
gene_132	0.002
gene_133	0
gene_134	0
gene_135	0
gene_136	0.001
gene_137	0
gene_138	0
gene_139	0.001
gene_140	0.00600000000000001
gene_141	0
gene_142	0.01
gene_143	0
gene_144	0
gene_145	0.002
gene_146	0
gene_147	0.004
gene_148	0
gene_149	0.001
gene_150	0.001
gene_151	0.003
gene_152	0.001
gene_153	0
gene_154	0
gene_155	0
gene_156	0
gene_157	0
gene_158	0
gene_159	0.00600000000000001
gene_160	0
gene_161	0
gene_162	0.001
gene_163	0
gene_164	0
gene_165	0.004
gene_166	0.002
gene_167	0.001
gene_168	0.003
gene_169	0.00900000000000001
gene_170	0
gene_171	0.002
gene_172	0
gene_173	0.001
gene_174	0.003
gene_175	0.003
gene_176	0.001
gene_177	0.001
gene_178	0.001
gene_179	0
gene_180	0.001
gene_181	0.00600000000000001
gene_182	0
gene_183	0
gene_184	0.003
gene_185	0
gene_186	0.001
gene_187	0.002
gene_188	0.001
gene_189	0.001
gene_190	0
gene_191	0.003
gene_192	0.001
gene_193	0
gene_194	0.001
gene_195	0
gene_196	0.003
gene_197	0
gene_198	0
gene_199	0.002
gene_200	0
gene_201	0
gene_202	0.001
gene_203	0
gene_204	0
gene_205	0.003
gene_206	0.003
gene_207	0
gene_208	0
gene_209	0
gene_210	0
gene_211	0.002
gene_212	0
gene_213	0
gene_214	0.001
gene_215	0
gene_216	0
gene_217	0.004
gene_218	0.002
gene_219	0
gene_220	0.003
gene_221	0
gene_222	0
gene_223	0
gene_224	0.001
gene_225	0.001
gene_226	0
gene_227	0
gene_228	0.001
gene_229	0.001
gene_230	0
gene_231	0
gene_232	0.011
gene_233	0.001
gene_234	0
gene_235	0
gene_236	0.001
gene_237	0.004
gene_238	0
gene_239	0.003
gene_240	0
gene_241	0
gene_242	0
gene_243	0
gene_244	0
gene_245	0
