gen	Wass_Lower	Wass_Upper	Rums
60100	-0.00268495518179324	0.0271781810532432	0.000124586612836639
60200	-0.00258361714314436	0.0144562781459602	-0.00176746089571326
60300	0.00146842718069719	0.0116836754822521	-0.00123764793356894
60400	-2.83069869899816e-05	0.0300836416782552	-0.00227272016685554
60500	-0.00522855512263261	0.0383146401631163	0.00041062651715772
60600	0.00187408965431717	0.0175509660488612	0.000324029309219639
60700	0.000841611679306214	0.004486480254713	0.000899886990776751
60800	0.000700733298468738	-0.00837446789583851	0.00332809391231294
60900	-0.00210498105928435	-0.000464768016981421	-0.0013919945223511
61000	-0.00313396542690064	0.0268598445970798	-0.000475062770950878
61100	0.00694382198019711	-0.00070287156154164	-0.00229608532258884
61200	-0.000328991481765753	0.0144557520637046	0.000180051046336779
61300	-0.000317798496557657	0.0134516126646673	0.000397410470427198
61400	0.00192641322779	0.0207315141540499	0.00244510217939036
61500	-0.0064507893650115	0.00813974749289205	0.000464807019022725
61600	-0.000222736978780058	0.027286000254023	-0.000200000000000002
61700	-0.00324374855123885	0.0185448745718939	8.44248207674536e-05
61800	-0.00166725189451079	0.0168085332451242	-4.9999999999998e-05
61900	-0.000362036164538254	0.00892050386896119	0.00123052053739642
62000	0.00425849398188395	0.0107482412243535	-0.00105
62100	-0.000383301116587041	0.00906369242150433	-0.000984358089230367
62200	-0.00039257942716233	0.0249153495490747	0.000649999999999998
62300	0.0002475977461011	0.0362516504744453	0.000927234955807949
62400	-0.00578944700235979	-0.00381534448493463	0.00071520594719747
62500	-0.00284549871954783	0.0335721283954472	0.000164747364887172
62600	-0.00904788614777129	0.020773050456466	0.00085
62700	0.00402342242854596	0.0285867732726855	0.00137031956945307
62800	-0.00725437691079669	0.0465675818541956	0.000704188881321701
62900	0.00284557381908448	0.0321264931718932	0.000199999999999999
63000	0.00379553684836089	0.0351325860016658	0.00105
63100	-0.00487101568326106	0.00653294977368453	-0.000240735859560706
63200	0.000883594578295219	0.0182618910886082	-0.00155770354875331
63300	0.00677498954898434	0.028187322815368	0.00116620558434226
63400	-0.00044733040246233	0.00537069680626097	-0.00138427053619578
63500	-0.00353829273814701	0.0124302726411334	-0.00125487648907841
63600	0.00160104221510207	0.0370615086130922	-7.34550205181671e-05
63700	-0.00785920953987475	0.0327827785878593	-4.99999999999945e-05
63800	-0.00185029744890602	0.0152277501916721	0.00181637652820931
63900	-0.00527744181645327	0.00553051213560016	0.000949999999999999
64000	0.00220094170804564	0.0351637699728415	-0.000377783613562145
64100	-0.00114563718676312	0.00260013411156675	-0.000415858235544925
64200	0.000538622150358256	0.0142601786389399	-0.000455785499515537
64300	-0.00411533960106874	0.0329861558025322	-0.00247203946213284
64400	-0.00176861455967565	0.015878609535859	-0.00133074401878439
64500	-0.00178625793173466	0.0188441872735314	0.000946505100384121
64600	-0.00536415759770104	0.0243662248089589	0.000622490368893416
64700	-0.005009747358044	0.0134961588346582	0.000349077139634311
64800	0.00448706928133665	0.0226942368747136	0.004
64900	0.00369061789505551	0.0281267380257465	-0.000404322436678095
65000	-0.000562911981293067	0.0350858812906459	1.37853881271646e-05
65100	-0.00584326510016433	0.0559140355564142	0.000997762978014221
65200	-0.00118559336503578	0.0068100125522096	0.00104701549977231
65300	-0.00626046959342109	-0.00291907841640989	-0.00145
65400	0.000341787361119603	0.0220644574147087	0.00104621146629159
65500	0.000166957348600734	0.0294350098004907	-0.00174518150065851
65600	-0.00730581528745015	-0.0187805745546044	-0.000269894273677001
65700	-0.00158576563249236	0.00708260929167331	0.00156974418348926
65800	0.000146139385686354	-0.00147488268275448	0.000550000000000002
65900	0.00168560202132945	0.0279017933451689	-0.000383285721727543
66000	-0.00366853828941294	-0.00156997555783665	-0.000426260599565475
66100	-0.000426962271868905	0.0319967779429617	0.000490764043379874
66200	0.00482681438286249	0.0104275820559283	0.000140610460598718
66300	-0.0159471365634817	0.0279048987737382	-2.51642809861834e-05
66400	-0.000642529772296084	0.0191914859870634	0.00255954266473513
66500	-0.00833791844659616	0.0206696165111251	-0.00152961369586687
66600	-0.0128576753780808	0.00902601504735992	-0.000300000000000002
66700	-0.00929758660397997	0.0125041697935014	-0.000174085169162511
66800	-0.00480900520200773	0.00718509582614811	-0.00170591330756762
66900	-0.00291224824604464	0.0155095956185525	-0.000731835465408111
67000	-0.00642651888411349	0.0094606737290145	-0.00205511794577572
67100	-0.00136316177150702	0.0210394418264922	0.000994621289528569
67200	-0.00456829460645788	0.0359798580140804	-0.00205
67300	-0.0025759615191879	0.0367283067632311	-0.00085
67400	-0.00236191635444362	0.0119702944463182	0.0044
67500	-0.000627223410825495	0.0329188340086759	-0.000808919678566927
67600	-0.000634734691324988	0.0284009328313851	0.00205
67700	0.00174687970781447	0.0304738737929549	5.00000000000014e-05
67800	-0.00979203959517433	0.0319067342147683	0.000305796513090314
67900	-0.00186702335111236	0.00962208862201256	0.0019078030354746
68000	-0.00669613846033913	0.021994039543631	-0.00185
68100	-0.00477713186199247	0.018267061873704	-0.0011
68200	0.00213264983244984	0.0160589527131639	-0.000369571590395232
68300	-0.00665424334566021	0.012463865956394	-0.000918362745860015
68400	-0.0130212234514795	0.0087108110594255	0.000530496103189157
68500	-0.00573870812030571	0.0262068330484262	-0.000379883934510581
