gen	Scaled_Wass_Lower_library_1	Scaled_Wass_Lower_library_2	Scaled_Wass_Lower_library_3	Scaled_Wass_Lower_library_4	Rums_library_1	Rums_library_2	Rums_library_3	Rums_library_4
60100	0.0331682111830379	0.0284958122172412	0.0053433530340906	0.00840792420199857	-0.000200000000000006	0.000570748867330939	0.000400000000000011	-0.000272402415984391
60200	0.023097105634074	0.0157677764784988	0.0204800834653118	-0.00771168473181953	0.000799999999999995	-0.0024	-0.0024	-0.00306984358285302
60300	0.0309477994744989	-0.0099571194767876	0.00670062669064819	0.00443635412404219	0.000396950658273929	-0.0032853256716855	-0.002	-6.22167208641639e-05
60400	0.00444505075569553	0.029554615399895	0.0109334088032749	-0.00514111751410817	-0.00808365556292873	-0.003	0.00219277489550659	-0.000200000000000006
60500	0.00658792588507387	0.0387127777168464	0.00173291760367358	-0.00272568627173639	0.00319999999999999	-0.00155749393136911	-0.00299999999999999	0.00299999999999999
60600	0.0283331136634552	0.0230715886844516	0.0154799984116604	0.00612507338747229	-0.000399999999999998	0.0014	-0.000291976029662813	0.00058809326654137
60700	0.0261994733735194	0.0288777535874394	-0.000522538466891834	0.0103702021521673	-0.00160045203689299	0.00559999999999999	0.000599999999999989	-0.000999999999999987
60800	0.0175322195174038	0.0366937379836585	0.0163730368984878	0.0114316329110669	0.0016	0.00219999999999999	0.00691237564925176	0.00260000000000001
60900	0.0256653660055331	-0.00532099003377454	0.0164489140689945	-0.00739715354353077	0	-0.00136797808940442	-0.0034	-0.000799999999999995
61000	0.0132414569921794	0.0311176951886384	0.0164658335676362	-0.00503949456897067	-0.0034	9.97489161965043e-05	0.000599999999999989	0.000799999999999995
61100	0.025761893842837	0.0277499946067933	0.0206225322158653	0.0106403194015261	-0.002	-0.000799999999999995	-0.00418434129035536	-0.00220000000000001
61200	0.0107543791060321	0.0321535217391536	0.00865518512596738	0.00648834495707619	0.000876580791603257	-0.0014	0.00324362339374386	-0.002
61300	0.0325779167275748	0.021676537960165	0.0145939605081596	-0.00503194992845196	-0.0018	0.00127729503605027	0.00251234684565851	-0.000399999999999998
61400	0.00383136114930306	0.0289083983464445	0.0114784646171784	0.00936857652803984	0.00600000000000001	0.00111887640565356	-0.000599999999999989	0.00326153231190789
61500	0.0203343487870838	0.0370215437503101	0.0120906361883187	-0.00245410515930965	-0.0028	0.00194355647313044	0.00130649493435121	0.00140917666860925
61600	0.0230255736189643	0.0276307104591563	0.00861480248420379	0.00546030852628748	-0.00260000000000001	-0.0018	-0.00180000000000001	0.0054
61700	0.0270873126825312	0.0199206156249751	-0.00143761048577622	0.00983636229971193	0.0028	0.000600000000000003	-0.000262300716930175	-0.00280000000000001
61800	0.00967208720879482	0.0289472360971784	0.014430539779455	0.0051207939739045	0.000799999999999995	0	-0.00219999999999999	0.00120000000000001
61900	0.0195341318378141	0.0245346655387425	0.0227331657129919	-0.0033280763343194	0.000200000000000006	0.00119999999999999	0.00612208214958568	-0.00259999999999999
62000	0.020605858701944	0.017046364451721	0.0260613816960298	0.0054794032875695	0	0.001	-0.00359999999999999	-0.0016
62100	0.0239103483453642	0.0168046223740098	0.0254041496275043	-0.00228458891125804	-0.000799999999999995	-0.00196652648374221	-0.00257090587317926	0.0014
