gene	prob_active
gene_1	0
gene_2	0
gene_3	0.001
gene_4	0
gene_5	0
gene_6	0
gene_7	0
gene_8	0
gene_9	0
gene_10	0
gene_11	0
gene_12	0
gene_13	0
gene_14	0
gene_15	0
gene_16	0
gene_17	0
gene_18	0
gene_19	0
gene_20	0.001
gene_21	0
gene_22	0
gene_23	0.001
gene_24	0
gene_25	0
gene_26	0
gene_27	0
gene_28	0
gene_29	0
gene_30	0
gene_31	0
gene_32	0
gene_33	0
gene_34	0
gene_35	0
gene_36	0
gene_37	0.001
gene_38	0
gene_39	0
gene_40	0
gene_41	0
gene_42	0
gene_43	0
gene_44	0
gene_45	0
gene_46	0
gene_47	0
gene_48	0.001
gene_49	0
gene_50	0
gene_51	0
gene_52	0
gene_53	0
gene_54	0
gene_55	0.001
gene_56	0.001
gene_57	0
gene_58	0
gene_59	0
gene_60	0
gene_61	0
gene_62	0
gene_63	0.001
gene_64	0
gene_65	0
gene_66	0
gene_67	0
gene_68	0
gene_69	0
gene_70	0
gene_71	0
gene_72	0
gene_73	0
gene_74	0.001
gene_75	0
gene_76	0
gene_77	0
gene_78	0
gene_79	0
gene_80	0
gene_81	0
gene_82	0
gene_83	0
gene_84	0
gene_85	0
gene_86	0
gene_87	0
gene_88	0
gene_89	0
gene_90	0
gene_91	0
gene_92	0
gene_93	0.001
gene_94	0
gene_95	0
gene_96	0
gene_97	0
gene_98	0
gene_99	0
gene_100	0
gene_101	0
gene_102	0
gene_103	0
gene_104	0
gene_105	0
gene_106	0.001
gene_107	0
gene_108	0
gene_109	0.001
gene_110	0
gene_111	0
gene_112	0
gene_113	0
gene_114	0.002
gene_115	0.027
gene_116	0.001
gene_117	0
gene_118	0
gene_119	0
gene_120	0
gene_121	0
gene_122	0
gene_123	0.001
gene_124	0
gene_125	0
gene_126	0
gene_127	0
gene_128	0
gene_129	0
gene_130	0
gene_131	0
gene_132	0.002
gene_133	0
gene_134	0
gene_135	0
gene_136	0
gene_137	0
gene_138	0
gene_139	0
gene_140	0
gene_141	0
gene_142	0
gene_143	0
gene_144	0
gene_145	0
gene_146	0.002
gene_147	0.001
gene_148	0.001
gene_149	0
